-313.00858679490824,-154.3587528864314,349.0,-116.25
-346.93450187147846,-169.2112626605839,386.0,-116.00000000000001
-370.1869763615836,-178.5570007932154,411.0,-115.75
-367.3522107303932,-175.2180164009762,407.0,-115.50000000000001
-360.87760303629284,-170.2009272206819,399.0,-115.25
-348.9284980091103,-162.70803077016924,385.0,-115.0
-336.9211174891052,-155.32276262638572,371.0,-114.74999999999999
-339.41555403695065,-154.68057951077708,373.0,-114.49999999999999
-340.087242254254,-153.19813202482703,373.0,-114.25
-332.5305465819068,-148.05213807959123,364.0,-114.0
-305.7140340258954,-134.5173944128182,334.0,-113.75
-294.37628387762487,-127.99845112500395,321.0,-113.49999999999999
-282.0689015157118,-121.18636390997004,307.0,-113.25
-274.31044632882725,-116.43787628980354,298.0,-113.0
-281.2712963594878,-117.94684329923032,305.0,-112.75000000000001
-286.40265507849887,-118.63186403317782,310.0,-112.5
-275.81107019723476,-112.83728797102502,298.0,-112.25
-276.30078866090264,-111.63276483794179,298.0,-112.0
-279.5716754144492,-111.53778869046067,301.0,-111.75
-279.12527039460736,-109.95036801728915,300.0,-111.5
-276.8063371769912,-107.64409737025932,297.0,-111.24999999999999
-281.94128880215493,-108.22712076268068,302.0,-111.0
-289.8919150026636,-109.83022177929186,310.0,-110.75
-341.8853490756651,-127.82569415970565,365.0,-110.50000000000001
-407.17503979035814,-150.21480277163192,434.0,-110.25
-473.6050808760979,-172.37815223613703,504.0,-110.0
-528.9409205740803,-189.90919551786965,562.0,-109.74999999999999
-554.2731967622009,-196.27843322945736,588.0,-109.50000000000001
-575.8943024395984,-201.11129361030018,610.0,-109.25
-608.9139626859601,-209.66589147040872,644.0,-108.99999999999999
-640.1247675386915,-217.29307854493723,676.0,-108.75
-672.3614715411954,-224.9690013912102,709.0,-108.5
-744.5641149422715,-245.52042428325973,784.0,-108.25000000000001
-801.7406432368145,-260.5013262580806,843.0,-108.0
-889.537676866822,-284.7432552921621,934.0,-107.75
-1208.3593765980036,-380.9942479719138,1267.0,-107.49999999999999
-1336.072902295604,-414.8616633908239,1399.0,-107.25000000000001
-1341.6955726161389,-410.19750172599953,1403.0,-107.0
-1336.769619683521,-402.32199031518894,1396.0,-106.75000000000001
-1336.5947104062611,-395.9173905172682,1394.0,-106.5
-1334.4692975964408,-388.96232950307876,1390.0,-106.25
-682.4958041162064,-195.70252263006932,710.0,-106.0
-634.2580008229536,-178.8792564610839,659.0,-105.75
-522.2877056390737,-144.8431998344152,542.0,-105.5
-165.94341969855586,-45.24136888677163,172.0,-105.24999999999999
-518.7021687172297,-138.9858272200537,537.0,-105.00000000000001
-168.26599337102613,-44.30073898776179,174.0,-104.75
-1337.0118913621668,-345.77478559918353,1381.0,-104.5
-625.1539367608566,-158.76887400370052,645.0,-104.25
-597.7021673860138,-149.02388768939537,616.0,-104.0
-579.891215678517,-141.89847771872527,597.0,-103.75
-539.6653058207105,-129.56217694002734,555.0,-103.49999999999999
-493.5032840394474,-116.20459819766397,507.0,-103.25
-437.49215908857065,-101.00302340039529,449.0,-102.99999999999999
-396.96432444696467,-89.82385605375097,407.0,-102.75000000000001
-274.3391780007013,-60.81953151660689,281.0,-102.5
-395.77859811738494,-85.93195722336073,405.0,-102.25
-396.1497782971913,-84.20423478119244,405.0,-101.99999999999999
-418.0524167509173,-86.95502773685581,427.0,-101.75
-467.4240841041357,-95.098504717003,477.0,-101.5
-479.60400211717973,-95.39916746588658,489.0,-101.24999999999999
-495.7217276410703,-96.35854266515513,505.0,-101.0
-496.1374508513824,-94.19463818441089,505.0,-100.74999999999999
-460.1632967399308,-85.28622593032505,468.0,-100.50000000000001
-445.7704360337698,-80.60842609965027,453.0,-100.25
-446.1179121145302,-78.66262448311943,453.0,-100.0
-446.4568947533092,-76.71532524360805,453.0,-99.74999999999999
-445.80109189482863,-74.60151784902632,452.0,-99.5
-434.27840128650206,-70.72672886568344,440.0,-99.25
-422.7306097747189,-66.95395103721889,428.0,-99.00000000000001
-423.01872648020156,-65.10880928928434,428.0,-98.75
-425.27682124562426,-63.558046785732486,430.0,-98.49999999999999
-425.5500963324582,-61.701827456207035,430.0,-98.25
-438.6887544525157,-61.65368372530895,443.0,-98.0
-440.9353243371626,-60.00866397180672,445.0,-97.75
-456.0646362319528,-60.04204842122363,460.0,-97.49999999999999
-475.17037089658345,-60.44930621606248,479.0,-97.25
-496.27307582066106,-60.93467170257368,500.0,-97.0
-512.423323788742,-60.6492970882443,516.0,-96.75000000000001
-532.5545146426509,-60.67692257959799,536.0,-96.5
-560.6477747573883,-61.400917416508044,564.0,-96.25
-585.773396371913,-61.56726486464781,589.0,-96.0
-594.9911739140452,-59.91246084402144,598.0,-95.74999999999999
-640.039755550096,-61.628818870504006,643.0,-95.5
-654.2438374165528,-60.11656346185523,657.0,-95.24999999999999
-676.4162000042952,-59.17874932565994,679.0,-95.0
-697.595851748433,-57.96574525854296,700.0,-94.75
-820.4629656623644,-64.57183578401633,823.0,-94.5
-1296.4252406293315,-96.34103725401899,1300.0,-94.25
-1297.8308293880314,-90.75317234110706,1301.0,-94.0
-1303.2037537496162,-85.41648677456666,1306.0,-93.75
-1303.5640467389583,-79.72939263252324,1306.0,-93.50000000000001
-1302.9011300773402,-73.9840877702076,1305.0,-93.25
-1302.2129133199642,-68.24608694079848,1304.0,-92.99999999999999
-1289.5132669520713,-61.93976392105511,1291.0,-92.75
-1287.7731576190147,-56.22539031391796,1289.0,-92.5
-1287.006998678051,-50.56664269768029,1288.0,-92.25
-1244.2415796387743,-43.44987339461341,1245.0,-91.99999999999999
-1205.4375105490758,-36.82944693104617,1206.0,-91.75
-1159.6024969716464,-30.3652600371327,1160.0,-91.5
-1156.7246653314548,-25.239821984987373,1157.0,-91.25000000000001
-1156.8237832959446,-20.192434247936983,1157.0,-91.0
-1158.900705658274,-15.17084126718822,1159.0,-90.75
-1161.9557546005672,-10.140234249110327,1162.0,-90.5
-1164.9889100396556,-5.083255316729626,1165.0,-90.25
-1187.0,7.268278752939541e-14,1187.0,-90.0
-1186.9887006155118,5.1792481209944565,1187.0,-89.74999999999999
-1182.9549549849146,10.32349149457632,1183.0,-89.5
-1186.8983068303462,15.53734994318601,1187.0,-89.25
-1186.8192141506365,20.716006441055367,1187.0,-89.00000000000001
-1189.7168122250919,25.95971319112778,1190.0,-88.75
-1188.5925593959375,31.12439153806116,1189.0,-88.5
-1189.4449730956883,36.34083071968915,1190.0,-88.25
-1190.274474979743,41.56530057267879,1191.0,-88.0
-1197.076385416386,47.03325927936426,1198.0,-87.75
-1196.8597694550656,52.2560260636728,1198.0,-87.49999999999999
-1193.623821849516,57.33386358300597,1195.0,-87.25
-1191.3650349622067,62.436795797832154,1193.0,-87.0
-1189.0844796338024,67.52110998798271,1191.0,-86.75
-1148.8531529835689,70.2668690046203,1151.0,-86.5
-1077.6876370976918,70.6353795685545,1080.0,-86.25
-864.8880315752676,60.47886273615677,867.0,-86.0
-863.6186602961546,64.17795250921564,866.0,-85.75000000000001
-842.3951470044931,66.29793589002902,845.0,-85.5
-815.1905810431689,67.73711374498335,818.0,-85.24999999999999
-766.0737228325523,67.0227661729491,769.0,-85.0
-739.8830611879737,67.98570266690807,743.0,-84.75
-705.7359046423297,67.95463853683886,709.0,-84.5
-651.7043794543472,65.62318035591014,655.0,-84.24999999999999
-603.6747904885419,63.448777203465646,607.0,-84.0
-579.5348451836123,63.46938803869544,583.0,-83.75
-535.5352302096807,61.01653222090166,539.0,-83.50000000000001
-514.4094607026518,60.88437188315993,518.0,-83.25
-452.60104514844284,55.57242059274726,456.0,-83.0
-417.63408381516,53.12976600618432,421.0,-82.75
-360.88592954006697,47.511533968098824,364.0,-82.5
-306.1775622925466,41.66893745458043,309.0,-82.25
-311.9344416535946,43.83952680242069,315.0,-81.99999999999999
-302.8333243668191,43.908742329300864,306.0,-81.75
-290.77066382840354,43.45596687210556,294.0,-81.5
-286.6248380356506,44.11578199507587,290.0,-81.25
-289.3926837943754,45.83529825678766,293.0,-81.0
-301.0338918008707,49.02648250916696,305.0,-80.75
-300.81710846885557,50.33951978750674,305.0,-80.49999999999999
-299.60904195365566,51.48224917010352,304.0,-80.25
-299.38155691571126,52.789046010746844,304.0,-80.0
-276.51543603860773,50.00213627814954,281.0,-79.75
-253.6797661515003,47.01676557697404,258.0,-79.5
-248.55995062455398,47.19058111020985,253.0,-79.25
-242.461914311573,47.12982185800659,247.0,-79.0
-240.29239369879144,47.79712889395144,245.0,-78.75
-239.1016279274824,48.64577599779617,244.0,-78.49999999999999
-245.74041359363054,51.11407953618459,251.0,-78.24999999999999
-269.9687378025303,57.38362666570161,276.0,-78.0
-312.7139540680572,67.89685509006283,320.0,-77.75
-370.01618669845476,82.030613682541,379.0,-77.5
-408.6684322930668,92.47222527400895,419.0,-77.25
-427.74845844071825,98.7535128569567,439.0,-77.0
-462.35514776871304,108.87018568814678,475.0,-76.75
-480.35074067645223,115.32200974481731,494.0,-76.5
-479.84298248775116,117.41683080912951,494.0,-76.25
-480.29638450661827,119.7513383218356,495.0,-75.99999999999999
-483.64622394367046,122.83049322146759,499.0,-75.75
-487.9464107505663,126.19152204343851,504.0,-75.5
-494.1604747850249,130.1015955330246,511.0,-75.25
-517.7362428909406,138.72700817495112,536.0,-75.0
-550.8935619062522,150.1908234555037,571.0,-74.75
-586.8509460040514,162.74817103165847,609.0,-74.5
-650.6197398426656,183.49374410879025,676.0,-74.25
-771.8931418384701,221.33679672105032,803.0,-74.0
-857.3245199666344,249.8873095296759,893.0,-73.75
-1116.0661713865768,330.5938612353658,1164.0,-73.50000000000001
-1144.2977761617533,344.3945404202368,1195.0,-73.25
-1156.17244995931,353.47739100978873,1209.0,-73.0
-1155.5741327931958,358.8153057204411,1210.0,-72.74999999999999
-1154.9512273561027,364.15472319967495,1211.0,-72.5
-1154.3037091676533,369.4955304219492,1212.0,-72.25
-1151.7294412334309,374.21958018806134,1211.0,-72.0
-1153.8844383352805,380.4940248777557,1215.0,-71.75
-1154.1098883859445,386.1597668449971,1217.0,-71.5
-1156.2016881135241,392.47758713516015,1221.0,-71.25000000000001
-1151.6416250799678,396.5420121288169,1218.0,-71.0
-1152.7326938995895,402.5522778658633,1221.0,-70.75
-1153.7931850968262,408.57959570213586,1224.0,-70.49999999999999
-1152.940618689054,413.94797955407574,1225.0,-70.25
-1151.1234604627377,418.9746755739443,1225.0,-70.0
-1149.2843865050431,423.99339491992896,1225.0,-69.75
-1153.0434649647775,431.1052863304044,1231.0,-69.5
-1146.4757670750503,434.36081258519954,1226.0,-69.25
-1142.702442032575,438.64237024344766,1224.0,-69.0
-1143.5736556099937,444.711472974102,1227.0,-68.75
-1147.2048613218362,451.89601255105856,1233.0,-68.5
-1151.723845561186,459.4912225121969,1240.0,-68.25
-1154.3438989356503,466.3852088028104,1245.0,-68.0
-1146.7446844777648,469.14563689966457,1239.0,-67.75
-1144.6867407814843,474.1447727003463,1239.0,-67.5
-1149.062410701383,481.8418581994785,1246.0,-67.25
-1146.9490474017405,486.8509860976353,1246.0,-66.99999999999999
-1144.813847845527,491.8508450547971,1246.0,-66.75
-1142.6568526838646,496.8413398808568,1246.0,-66.5
-1139.5627915037117,501.41962887412785,1245.0,-66.25
-1138.2776402226807,506.79385727244704,1246.0,-66.0
-1132.408458122744,510.1128149459387,1242.0,-65.75
-1137.451588595679,518.3665533202986,1250.0,-65.50000000000001
-1140.627826324302,525.8366303470098,1256.0,-65.25
-1138.3225805180323,530.8085367463185,1256.0,-65.0
-1136.9001178361405,536.1969060561333,1257.0,-64.74999999999999
-1133.6471171434248,540.7219375912189,1256.0,-64.5
-1135.7804797857832,547.83546958697,1261.0,-64.25
-1136.0756745221472,554.1011295413939,1264.0,-64.0
-1133.647145297318,559.0529044368176,1264.0,-63.75000000000001
-1131.1970330649597,563.9940357707982,1264.0,-63.50000000000001
-1130.5113423584994,569.8246263533928,1266.0,-63.25
-1134.2513052917923,577.929906168443,1273.0,-63.0
-1129.940786828371,581.957746113652,1271.0,-62.75
-1130.0518014690542,588.2677332614334,1274.0,-62.49999999999999
-1122.164324303137,590.3992117722414,1268.0,-62.24999999999999
-1125.7581808951318,598.5762425520109,1275.0,-62.0
-1123.1356912118665,603.4825756606754,1275.0,-61.75
-1124.0070870946538,610.2860543720392,1279.0,-61.50000000000001
-1126.5938810841474,618.0705680614133,1285.0,-61.24999999999999
-1123.8863236741236,622.9803620165432,1285.0,-61.0
-1121.1573690885443,627.8782953235872,1285.0,-60.75
-1121.0181363705908,634.2415454132656,1288.0,-60.5
-1118.2400730620152,639.1268567336681,1288.0,-60.25000000000001
-1118.9048216894946,646.0000000000001,1292.0,-59.99999999999999
-1120.3946502501012,653.3948482280476,1297.0,-59.75
-1117.5330210926588,658.2772567600333,1297.0,-59.5
-1119.8065541863928,666.2148911583988,1303.0,-59.25000000000001
-1119.4604947169585,672.6397258325309,1306.0,-58.99999999999999
-1117.3698149695413,678.0366484158017,1307.0,-58.75
-1114.4006948107985,682.9056240837452,1307.0,-58.5
-1113.1110625191918,688.8140260602972,1309.0,-58.25
-1111.7910540610746,694.7241554097317,1311.0,-58.00000000000001
-1112.1320855407248,701.703088429029,1315.0,-57.75000000000001
-1112.4333170271962,708.6981834094607,1319.0,-57.5
-1114.37669217782,716.7911745625921,1325.0,-57.24999999999999
-1111.2385025276867,721.6467213949111,1325.0,-57.0
-1108.0791564982812,726.4885291138859,1325.0,-56.74999999999999
-1111.569800815535,735.7320014209737,1333.0,-56.5
-1108.3489931992929,740.5751206151299,1333.0,-56.25
-1105.9361217884257,745.9633332299762,1334.0,-56.0
-1107.6302638304328,754.1586031113919,1340.0,-55.75
-1106.801471319367,760.6835761900505,1343.0,-55.5
-1105.1151315322102,766.6456456920276,1345.0,-55.25000000000001
-1104.216955701561,773.1810362012101,1348.0,-55.0
-1103.2827410234281,779.7231517403027,1351.0,-54.75000000000001
-1095.7994877076055,781.6261783869251,1346.0,-54.49999999999999
-1092.3785797249063,786.4000499479869,1346.0,-54.25
-1092.981959400554,794.0978758471313,1351.0,-54.0
-1095.1517725952413,802.998502477745,1358.0,-53.74999999999999
-1094.0491873000328,809.5538127685757,1361.0,-53.5
-1094.5127081359888,817.3114043795202,1366.0,-53.25
-1096.5265552949331,826.2920267877624,1373.0,-53.0
-1093.7067514825708,831.6739395709368,1374.0,-52.75
-1086.8940761989923,834.0031577419473,1370.0,-52.50000000000001
-1087.9888534715283,842.4109773274023,1376.0,-52.25
-1087.4548399772764,849.6128359494085,1380.0,-52.0
-1083.7373646154279,854.349650047571,1380.0,-51.74999999999999
-1084.6949053974456,862.8052863797408,1386.0,-51.49999999999999
-1080.9198935667341,867.5299324471059,1386.0,-51.25
-1080.2328864251895,874.7553435592741,1390.0,-50.99999999999999
-1084.1497017150598,885.7874599875227,1400.0,-50.75
-1079.5027921594203,889.8734301685918,1399.0,-50.5
-1077.9162485669904,896.4934807767797,1402.0,-50.25000000000001
-1077.058487025283,903.7593792192744,1406.0,-50.0
-1077.684247332931,912.3270592558649,1412.0,-49.75
-1075.2140353584439,918.3195403388795,1414.0,-49.50000000000001
-1071.196887919046,923.0022899822897,1414.0,-49.24999999999999
-1071.6876039163362,931.6038211665203,1420.0,-49.0
-1071.3717256575426,939.5677865175983,1425.0,-48.74999999999999
-1070.257725007484,946.8840489002889,1429.0,-48.5
-1072.8305053387237,957.5378357091997,1438.0,-48.25
-1071.6148383384023,964.8863343694736,1442.0,-48.0
-1067.3945398360117,969.5529363207913,1442.0,-47.75
-1069.78941571149,980.281391250323,1451.0,-47.5
-1068.4392512289226,987.6550847504303,1455.0,-47.25
-1067.0450506623697,995.0356073311852,1459.0,-47.0
-1064.8783579680694,1001.737531857137,1462.0,-46.75000000000001
-1067.025699759075,1012.5695808455122,1471.0,-46.49999999999999
-1066.9315719622589,1021.364783390412,1477.0,-46.25
-1065.3422443015422,1028.7890466497752,1481.0,-45.99999999999999
-1063.7083859856114,1036.2188328648951,1485.0,-45.75
-1059.8901674431138,1041.5511667495784,1486.0,-45.5
-1060.306765805565,1051.0939836127607,1493.0,-45.25
-1060.6601717798214,1060.6601717798214,1500.0,-45.0
-1061.6542044796004,1070.9595464399144,1508.0,-44.75
-1061.877535414274,1080.574430468585,1515.0,-44.50000000000001
-1058.5481275798286,1086.6300481752005,1517.0,-44.25
-1053.796747986299,1091.2384771137338,1517.0,-44.0
-1049.0253056217025,1095.8261304446494,1517.0,-43.74999999999999
-1053.1825008114436,1109.8227876488002,1530.0,-43.5
-1053.126256131614,1119.506180709249,1537.0,-43.25
-1049.5954761361852,1125.5533467919036,1539.0,-43.0
-1043.9955466296642,1129.3880195120844,1538.0,-42.75
-1039.0577393128854,1133.9325440139708,1538.0,-42.5
-1048.8922195980822,1154.7402788794582,1560.0,-42.25
-1049.8659213770486,1165.9942311740315,1569.0,-42.0
-1047.4318606193124,1173.5482509720532,1573.0,-41.75000000000001
-1042.9639558915708,1178.8563045218893,1574.0,-41.5
-1043.744425303409,1190.1624152392212,1583.0,-41.25
-1047.0702102688495,1204.5164900355442,1596.0,-40.99999999999999
-1043.7628441878933,1211.3464100300953,1599.0,-40.75
-1041.7146695216145,1219.6911688224495,1604.0,-40.5
-1047.3669710012443,1237.1998335174794,1621.0,-40.24999999999999
-1045.8154409599993,1246.3543089545772,1627.0,-40.0
-1038.4489392164696,1248.5991352872982,1624.0,-39.75
-1033.6271079513665,1253.889948005045,1625.0,-39.5
-1033.840506871151,1265.3575804302914,1634.0,-39.24999999999999
-1031.4561209306835,1273.7422308279754,1639.0,-39.0
-1032.1478056315134,1286.0295126201622,1649.0,-38.75
-1030.2617236352605,1295.2164995907451,1655.0,-38.5
-1028.315049803634,1304.4114221929174,1661.0,-38.25
-1027.5390023185234,1315.189947769619,1669.0,-37.99999999999999
-1025.4639440577025,1324.4050360209378,1675.0,-37.75
-1022.110439305642,1332.0402583489838,1679.0,-37.5
-1017.4991939001054,1338.0793662606998,1681.0,-37.25
-1021.2800942890259,1355.284460550256,1697.0,-37.0
-1023.7333915763977,1370.9452735144048,1711.0,-36.75000000000001
-1022.5003704255556,1381.8299434009964,1719.0,-36.5
-1021.1917627239068,1392.7298315699425,1727.0,-36.25
-1019.2196274751484,1402.8354682461588,1734.0,-36.0
-1018.3471672060482,1414.5734505650164,1743.0,-35.75
-1015.0687665827227,1423.073926086846,1748.0,-35.5
-1015.775534465531,1437.2891370845548,1760.0,-35.24999999999999
-1012.3624101595963,1445.8033581700706,1765.0,-35.0
-1011.1742568458416,1457.6016679093984,1774.0,-34.75
-1012.1679453846763,1472.713499067542,1787.0,-34.5
-1009.1092353572578,1482.0754201850493,1793.0,-34.25
-1007.1064191508152,1493.0966681716302,1801.0,-34.0
-1005.0265515324603,1504.1285286553043,1809.0,-33.75
-1002.3175653266976,1514.3366528739775,1816.0,-33.49999999999999
-999.5385574148028,1524.5496621104658,1823.0,-33.25
-1000.5019073226048,1540.637833315744,1837.0,-33.0
-998.6388741453168,1552.5580179322685,1846.0,-32.75000000000001
-996.1534738750113,1563.6477405370902,1854.0,-32.5
-990.388541539375,1569.6708370825745,1856.0,-32.25
-991.4789433803263,1586.697987908673,1871.0,-32.0
-993.4918878547297,1605.4650007916227,1888.0,-31.750000000000004
-990.134780136723,1615.753111451005,1895.0,-31.5
-989.8193765702747,1631.171849243982,1908.0,-31.249999999999996
-986.2979134527537,1641.475380844545,1915.0,-31.0
-984.2391906983252,1654.3573421402964,1925.0,-30.750000000000004
-977.0113486993554,1658.636133849937,1925.0,-30.5
-974.2988716060479,1670.6578670653012,1934.0,-30.25
-973.9999999999999,1687.0174865720867,1948.0,-29.999999999999996
-971.0956976923825,1699.0650799552513,1957.0,-29.75
-974.9986490048648,1723.3042779610014,1980.0,-29.499999999999996
-973.3335130619341,1738.012046089012,1992.0,-29.25
-971.5584789736595,1752.737893107349,2004.0,-29.000000000000004
-968.7113806036467,1765.7276859949204,2014.0,-28.75
-961.4749019231109,1770.8164820138602,2015.0,-28.5
-963.6788423883411,1793.493542986165,2036.0,-28.25
-964.2945899622197,1813.574355732236,2054.0,-28.0
-957.3034537884291,1819.534582624014,2056.0,-27.75
-956.7431266229903,1837.8864463452753,2072.0,-27.5
-951.004121697919,1846.4886028658746,2077.0,-27.249999999999996
-951.1100969543504,1866.6586681746307,2095.0,-27.0
-951.0580059121,1886.8645074277326,2113.0,-26.75
-948.1703528583437,1901.7355184043033,2125.0,-26.5
-943.4017762371298,1913.029557689224,2133.0,-26.250000000000004
-940.306109862571,1927.9132293117134,2145.0,-26.0
-937.0984202213275,1942.806102218822,2157.0,-25.749999999999996
-937.6531688484666,1965.8307493139964,2178.0,-25.499999999999996
-933.3324029043908,1978.9478582541572,2188.0,-25.25
-937.7899228026121,2011.0969794343262,2219.0,-25.0
-931.0992562832402,2019.7104185869807,2224.0,-24.750000000000004
-926.8393973366942,2033.763440409074,2235.0,-24.5
-927.4031692012315,2058.758694397066,2258.0,-24.25
-926.5460729266728,2081.0565525098446,2278.0,-24.0
-922.2899197765083,2096.0632871835337,2290.0,-23.75
-915.5278622523653,2105.5699307882446,2296.0,-23.5
-915.0162590987313,2129.758025125146,2318.0,-23.249999999999996
-913.9201095364112,2153.0608522252583,2339.0,-22.999999999999996
-910.3176036930757,2170.8610873122434,2354.0,-22.75
-908.107785002358,2192.3661306492836,2373.0,-22.5
-905.7274927070197,2213.8928856100188,2392.0,-22.250000000000004
-900.1796439784366,2228.0228025239903,2403.0,-22.0
-897.8606710863331,2250.5055466086724,2423.0,-21.75
-893.5299907538367,2268.3580307401758,2438.0,-21.5
-889.7853839864875,2288.0793190892705,2455.0,-21.25
-884.4520994778011,2304.076492595094,2468.0,-21.0
-883.6018487663033,2332.2272129569133,2494.0,-20.75
-879.0205269612632,2351.0471950134784,2510.0,-20.499999999999996
-874.9839202919022,2371.74769721204,2528.0,-20.25
-870.7832849071525,2392.457412520923,2546.0,-20.0
-868.4459652685503,2418.8223592088725,2570.0,-19.75
-864.2259585562329,2440.49882043765,2589.0,-19.5
-861.4816560716632,2466.904610286345,2613.0,-19.25
-857.8720869946078,2491.4414467041997,2635.0,-18.999999999999996
-855.6718566370162,2520.7280047159716,2662.0,-18.75
-849.7418698528368,2539.610748642202,2678.0,-18.5
-843.3501308607375,2557.5397468616547,2693.0,-18.25
-842.6893436604815,2593.531119936884,2727.0,-18.0
-838.6816866260576,2620.0408448186586,2751.0,-17.75
-836.8642400203921,2654.1942739323154,2783.0,-17.5
-830.9094930815497,2675.9658843690368,2802.0,-17.25
-827.411924365345,2706.3424593753903,2830.0,-17.0
-824.2413268634954,2738.6540919017693,2860.0,-16.749999999999996
-824.7805610201914,2784.412510057233,2904.0,-16.5
-820.7384981528998,2815.826222913929,2933.0,-16.25
-813.1301996601476,2835.7220030180406,2950.0,-16.0
-812.9641473458975,2882.5534331786735,2995.0,-15.75
-814.2753319104486,2936.181990926674,3047.0,-15.5
-848.0126354125107,3110.474332024093,3224.0,-15.25
-850.9970202970882,3175.9641168384564,3288.0,-14.999999999999998
-845.2784680423515,3210.5925171942913,3320.0,-14.749999999999998
-848.2874537364476,3280.084205601029,3388.0,-14.500000000000002
-841.5981088661272,3313.8004802873934,3419.0,-14.25
-836.565914983651,3355.2826214623956,3458.0,-14.0
-834.0397961725414,3408.4393229747343,3509.0,-13.75
-826.8634787776169,3444.1342580485702,3542.0,-13.5
-818.0161952020961,3473.9905734453405,3569.0,-13.25
-810.2736977466018,3509.6809733564173,3602.0,-13.0
-801.7937814331134,3543.4186504074264,3633.0,-12.749999999999998
